0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.046734703740698526,0.04604271634045106,0.0390881962736351,0.037914078261049644,0.037821757949392076,0.03394560840223374,0.06722360790752702,0.030342301530731343,0.02561632587117002,0.02886691381199188,0.025933735837603326,0.025161850816695468,0.06166896590652103,0.027622205474933784,0.026849604121258724,0.02350010719495197,0.031553326187284916,0.04554868987943955,0.022511586336687435,0.023328269186388126,0.02335424313621958,0.02115632543786945,0.019966832957566117,0.040824573297852156,0.021267730839366342,0.019660069782843615,0.018381145333384166,0.0188272315344311,0.01809766566165178,0.03530961911831865,0.0382123028848441,0.01766770898500823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041696558438314095,0.0,0.05023946646132574,0.05212497466984287,0.03498884031413799,0.04140945531035022,0.0372620089769855,0.06544000480159101,0.03307002460764011,0.02592285559101498,0.028830770357718468,0.02496474250264947,0.024026224612024086,0.06436799072934857,0.027894120253211075,0.02608328841737579,0.023090800773176167,0.029890124718055768,0.04408007737753638,0.02190032092936251,0.023178521186650976,0.022618286917697933,0.02009953810145298,0.018784234488719593,0.03918087127894746,0.02068752914392586,0.018837481439136924,0.017438795886544397,0.01779914820927535,0.017203163137940305,0.033465238466855,0.036619032347104945,0.01680550955408735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03693444545044745,0.04517050514595675,0.0,0.051339715446602804,0.04378283785534169,0.053150124279495184,0.04025288554026123,0.07499594580408665,0.03207072801496824,0.024713594622688885,0.029549906095623638,0.02489519156168375,0.02380419530205496,0.06659605503526825,0.027677045516411775,0.02624041895465667,0.021920950175990318,0.03278798487139472,0.04199713430771418,0.02069855486052183,0.0216835634092381,0.02169921157826189,0.01905654610636296,0.01771629687200923,0.03653434402799635,0.019228880770318174,0.017439597311224766,0.01608178651639088,0.016543587231484507,0.015782144691170192,0.030656660077500886,0.03367144743040881,0.015327715136464196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030527354207651482,0.04562771033864673,0.04998346361546172,0.0,0.03546405084978029,0.052885789863289165,0.04641471399351371,0.06959537810838816,0.037026774250176364,0.026048640929478537,0.030181506113239307,0.02480202243108656,0.023611083314800066,0.07154578965696819,0.028904106326220237,0.026266654135225186,0.022510282385453287,0.030596924684928858,0.042568435752093015,0.021098770904377916,0.022518734710802672,0.021975023559997364,0.019068855041882604,0.01762697476996656,0.036940790328525645,0.01964542575668602,0.017631074245356083,0.016157259212222937,0.016561957715932933,0.015887482245341186,0.03080660909951833,0.034073514935472254,0.015446846517516643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02920318362411812,0.030206369368436826,0.04204002439113262,0.03497635131964033,0.0,0.045413637165952585,0.038003091422761724,0.10454476460792553,0.030248015049085874,0.0246785934427372,0.03227248089402185,0.027032909059680615,0.025709612358600642,0.06887570144132564,0.028799361639713472,0.02869139289163031,0.022134915219848342,0.04370303108362735,0.04283362233108043,0.020876337119166036,0.021459503628137776,0.022310817739959167,0.01942384144126187,0.017974460678820293,0.03642676643225678,0.019041151037223116,0.01725507257365501,0.015868623486067976,0.016479575204496614,0.015479431129736827,0.030032559472460345,0.03306680461851343,0.01493799812692526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027307315669621735,0.03351012911656922,0.04783777136947117,0.048891432196714046,0.042569043174563774,0.0,0.054241121049457545,0.08509733416338738,0.03520180080561139,0.025063507303982793,0.031851426270758945,0.025157392142797705,0.023758784294388515,0.07688642687770682,0.029178653500730085,0.026946445779732955,0.02165394446951215,0.0345534453166867,0.04114000168982399,0.02022571437791687,0.021324456771526636,0.021383826635105452,0.01835594491266575,0.016891180548345534,0.03501194385849501,0.01854492469429874,0.016609183756685207,0.015182277154560487,0.015668245887386596,0.01486344892824447,0.02879410019965513,0.031915384207865084,0.014383392875732148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023511749785254422,0.02892723368231399,0.034755835050865186,0.041163614052012416,0.03417358836114017,0.05203465883616781,0.0,0.07928133432475216,0.044033249680731176,0.027033310018154132,0.03522718386022368,0.026010875306806056,0.024308537048059083,0.09892391969941593,0.03245640488975904,0.02823956295827283,0.02251901306009522,0.03327974451061478,0.04222329688118855,0.020784524082897556,0.022219622679396037,0.022025955667946896,0.018503826916738516,0.01687284620556541,0.03535909839647393,0.018898179122880047,0.01670327598296597,0.015142014980544335,0.015634118602411554,0.014812903261113378,0.02862688246541276,0.03200656305024565,0.014307076579581399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024887777332891676,0.027154818293689237,0.03461237786870331,0.03299143137149205,0.0502500950046592,0.043635800795384816,0.04237735938839119,0.0,0.033165308267736,0.026730893531708003,0.03939426558903811,0.030132955935991017,0.02809612070462532,0.08338372507307351,0.03301383859228357,0.03284271924623681,0.02347831221922972,0.06070568292853906,0.04512923509844267,0.021889507374570162,0.0225512530879551,0.023705076070127534,0.0200732996623386,0.018348972424150862,0.03735862133923329,0.01964065554753987,0.01757108290564561,0.016010249118390947,0.01668752047936923,0.015576394666046689,0.030136338946303035,0.033493364803133606,0.014974946333080276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021717087803128237,0.026529365848015418,0.028614834646947453,0.03393324635530344,0.028107372592527036,0.03489640178514964,0.045502205842353295,0.06411694343255293,0.0,0.03348952195467859,0.03697707774292952,0.027655873018101695,0.025794711901212204,0.09955814214704375,0.038550908982381005,0.029963256338745747,0.02583347516724473,0.02954463402521571,0.04709510868165246,0.023414493589717252,0.02599739455168191,0.02453980549687216,0.020121571852049366,0.01815674345021512,0.03901382492806538,0.02124014247627778,0.018373242415203037,0.01645546091085791,0.01693655936423521,0.016116239409853357,0.031039490081646796,0.035160678773005626,0.015554184435136214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01803748037332499,0.020458847076063102,0.021693234229257986,0.02348554084379263,0.02256055288613748,0.02444351043930267,0.027482542148936695,0.05084031271483784,0.03294692695926724,0.0,0.03385196658940189,0.03190089031967752,0.030054328786187925,0.06390835334682984,0.04277737440305596,0.03318312895274755,0.039624655339935394,0.025390992306611685,0.06358701532660269,0.03209652055279847,0.03950045503117827,0.033555012158880716,0.02432179862616467,0.02098578341152801,0.0472166471969381,0.02686642545849789,0.02157520664423169,0.018562165774955862,0.01930968511766875,0.01800172074080369,0.03430455105126005,0.04036453921111387,0.017111835982008838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
